,sma10,sma20,sma50,sma100,sma200,macd20_50,macd_cross20_50,trend20_50,cross20_50,macd50_200,macd_cross50_200,trend50_200,cross50_200,ema10,ema20,ema50,ema100,ema200,aaron_down25,aaron_up25,aaron_oscillator25,aaron_down50,aaron_up50,aaron_oscillator50,bollinger_lower20_2,bollinger_upper20_2,bollinger_position20_2,bollinger_lower50_2,bollinger_upper50_2,bollinger_position50_2,rsi50,rsi_logistic50,rsi_threshold50,horizontal_lower100,horizontal_upper100,regression_lower100,regression_upper100,horizontal_lower200,horizontal_upper200,regression_lower200,regression_upper200,cci20,ccithreshold20,cci50,ccithreshold50,volume,current_price
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7257148,191.8355712890625
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454576,188.5850830078125
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3500857,189.07266235351562
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290507,191.02294921875
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3324397,191.7973175048828
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3263206,192.16061401367188
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5089836,194.818359375
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4814006,195.71701049804688
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787671,196.9407196044922
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10080302,196.95028686523438
10,192.89005737304691,,,,,,,,,,,,,192.8900573730469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3936307,196.67303466796875
11,193.37380371093752,,,,,,,,,,,,,193.57787142666902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3865075,195.26768493652344
12,194.04206390380864,,,,,,,,,,,,,193.88511024664257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3483075,195.68833923339844
13,194.7036315917969,,,,,,,,,,,,,194.21297006241633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3459959,196.45315551757812
14,195.2466522216797,,,,,,,,,,,,,194.62027650880935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175865,196.44358825683594
15,195.71127929687503,,,,,,,,,,,,,194.95178773572326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3575437,198.6328887939453
